C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
365407,2006,0,1,2012.0,2020.0,0.14367363268204186,0
365407,2008,0,1,2012.0,2020.0,0.14992609438347254,0
365407,2010,0,1,2012.0,2020.0,0.15057014951355274,0
365407,2012,1,1,2012.0,2020.0,0.25167489335692633,0
365408,2000,0,1,2012.0,2020.0,0.08977668247502954,0
365408,2002,0,1,2012.0,2020.0,0.10033541783319565,0
365408,2004,0,1,2012.0,2020.0,0.14586194759259585,0
365408,2006,0,1,2012.0,2020.0,0.15567506366133754,0
365408,2008,0,1,2012.0,2020.0,0.2486196911618901,0
365408,2010,0,1,2012.0,2020.0,0.2495632476717978,0
365408,2012,1,1,2012.0,2020.0,0.32724927599605313,0
365410,2000,0,1,2016.0,2020.0,0.07729149472523629,0
365410,2002,0,1,2016.0,2020.0,0.08652141195735337,0
365410,2004,0,1,2016.0,2020.0,0.1266623922263723,0
365410,2006,0,1,2016.0,2020.0,0.13538856828753987,0
365410,2008,0,1,2016.0,2020.0,0.14133998714506693,0
365410,2010,0,1,2016.0,2020.0,0.14195331722070026,0
365410,2012,0,1,2016.0,2020.0,0.3568464618118799,0
365410,2014,0,1,2016.0,2020.0,0.4049876817552737,0
365410,2016,1,1,2016.0,2020.0,0.8927676873597515,1
365501,2000,0,0,,2018.0,0.0599396184368107,0
365501,2002,0,0,,2018.0,0.06724844546664856,0
365501,2004,0,0,,2018.0,0.05441633288991828,0
365501,2006,0,0,,2018.0,0.05849863870211109,0
365501,2008,0,0,,2018.0,0.06130979716732566,0
365501,2010,0,0,,2018.0,0.06160075886675068,0
365501,2012,0,0,,2018.0,0.062366332935983024,0
365501,2014,0,0,,2018.0,0.058506941351886256,0
365501,2016,0,0,,2018.0,0.027689747461321076,0
365501,2018,0,0,,2018.0,0.027560798895250763,0
365502,2000,0,1,2002.0,2018.0,0.1721302695830437,0
365502,2002,1,1,2002.0,2018.0,0.1903491938304473,0
365902,2000,0,0,,2014.0,0.13494389795701292,0
365902,2002,0,0,,2014.0,0.14993973442904754,0
365902,2004,0,0,,2014.0,0.12341653183742153,0
365902,2006,0,0,,2014.0,0.1319528766972092,0
365902,2008,0,0,,2014.0,0.0244903869453835,0
365902,2010,0,0,,2014.0,0.02461119383744184,0
365902,2012,0,0,,2014.0,0.007486321199337603,0
365902,2014,0,0,,2014.0,0.006997702341587182,0
366301,2000,0,1,2006.0,2008.0,0.20260851812989325,0
366301,2002,0,1,2006.0,2008.0,0.3600899837073654,0
366301,2004,0,1,2006.0,2008.0,0.4628429831461443,0
366301,2006,1,1,2006.0,2008.0,0.48194863323316,0
367901,2000,0,1,2004.0,2018.0,0.15244399996722965,0
367901,2002,0,1,2004.0,2018.0,0.2848635453073458,0
367901,2004,1,1,2004.0,2018.0,0.3788594572895479,0
368101,2000,0,1,2004.0,2018.0,0.22597520105948188,0
368101,2002,0,1,2004.0,2018.0,0.5477293356899667,1
368101,2004,1,1,2004.0,2018.0,0.49152765712951646,0
368102,2000,0,1,2004.0,2018.0,0.15330525500588643,0
368102,2002,0,1,2004.0,2018.0,0.16994068000532628,0
368102,2004,1,1,2004.0,2018.0,0.14046408396733318,0
368701,2000,0,1,2006.0,2020.0,0.10596016412647724,0
368701,2002,0,1,2006.0,2020.0,0.11817514209247965,0
368701,2004,0,1,2006.0,2020.0,0.17026438877881517,0
368701,2006,1,1,2006.0,2020.0,0.18137061373249153,0
369102,2000,0,1,2004.0,2018.0,0.3724337440239679,0
369102,2002,0,1,2004.0,2018.0,0.5679044421726299,1
369102,2004,1,1,2004.0,2018.0,0.5923395400807457,1
369103,2000,0,1,2008.0,2012.0,0.26843022838387226,0
369103,2002,0,1,2008.0,2012.0,0.44830907699926387,0
369103,2004,0,1,2008.0,2012.0,0.47323409152823026,0
369103,2006,0,1,2008.0,2012.0,0.7141323563185297,1
369103,2008,1,1,2008.0,2012.0,0.8176219540416494,1
369701,2000,0,0,,2008.0,0.10628036524984129,0
369701,2002,0,0,,2008.0,0.11852736199984086,0
369701,2004,0,0,,2008.0,0.12941837664220088,0
369701,2006,0,0,,2008.0,0.13830435310567,0
369701,2008,0,0,,2008.0,0.10329098173824217,0
369705,2000,0,1,2016.0,2020.0,0.08484523623070094,0
369705,2002,0,1,2016.0,2020.0,0.09488443893351511,0
369705,2004,0,1,2016.0,2020.0,0.10385896628273197,0
369705,2006,0,1,2016.0,2020.0,0.1112141989486722,0
369705,2008,0,1,2016.0,2020.0,0.18337912108153212,0
369705,2010,0,1,2016.0,2020.0,0.18413575548562539,0
369705,2012,0,1,2016.0,2020.0,0.1526880186001928,0
369705,2014,0,1,2016.0,2020.0,0.31365664238096963,0
369705,2016,1,1,2016.0,2020.0,0.8348946912549586,1
369802,2000,0,0,,2020.0,0.08269879383074999,0
369802,2002,0,0,,2020.0,0.09250969493486796,0
369802,2004,0,0,,2020.0,0.07524617565090104,0
369802,2006,0,0,,2020.0,0.08075767494603571,0
369802,2008,0,0,,2020.0,0.0845424432962143,0
369802,2010,0,0,,2020.0,0.08493368546768583,0
369802,2012,0,0,,2020.0,0.08596267713749921,0
369802,2014,0,0,,2020.0,0.040211142712806354,0
369802,2016,0,0,,2020.0,0.03976793604262884,0
369802,2018,0,0,,2020.0,0.013598081889258139,0
369802,2020,0,0,,2020.0,0.013920304480541639,0
370301,2000,1,1,2000.0,2020.0,0.03231221598925226,0
370502,2000,0,0,,2018.0,0.08786611963941073,0
370502,2002,0,0,,2018.0,0.0982243998693538,0
370502,2004,0,0,,2018.0,0.07998844043020747,0
370502,2006,0,0,,2018.0,0.08581505920400548,0
370502,2008,0,0,,2018.0,0.03484253362565564,0
370502,2010,0,0,,2018.0,0.03501257307116643,0
370502,2012,0,0,,2018.0,0.033418619830961865,0
370502,2014,0,0,,2018.0,0.03129080689284033,0
370502,2016,0,0,,2018.0,0.022628344917061956,0
370502,2018,0,0,,2018.0,0.022522420847254074,0
371102,2000,0,0,,2018.0,0.10088202909180657,0
371102,2002,0,0,,2018.0,0.11258532387479046,0
371102,2004,0,0,,2018.0,0.3404400437164657,0
371102,2006,0,0,,2018.0,0.35785916479185065,0
371102,2008,0,0,,2018.0,0.3694116486501259,0
371102,2010,0,0,,2018.0,0.370587531956648,0
371102,2012,0,0,,2018.0,0.3736640967857361,0
371102,2014,0,0,,2018.0,0.3578938043896529,0
371102,2016,0,0,,2018.0,0.3552451060665473,0
371102,2018,0,0,,2018.0,0.19141160746464378,0
371105,2000,0,0,,2020.0,0.10143341036335818,0
371105,2002,0,0,,2020.0,0.19999881261438737,0
371105,2004,0,0,,2020.0,0.5042412416484428,1
371105,2006,0,0,,2020.0,0.5233906869971553,1
371105,2008,0,0,,2020.0,0.5358278786278635,1
371105,2010,0,0,,2020.0,0.5370823113646148,1
371105,2012,0,0,,2020.0,0.5403544512956782,1
371105,2014,0,0,,2020.0,0.5234282887496711,1
371105,2016,0,0,,2020.0,0.5205476665976739,1
371105,2018,0,0,,2020.0,0.31808971131727587,0
371105,2020,0,0,,2020.0,0.32326263528590315,0
371402,2000,0,1,2002.0,2020.0,0.08223462569435037,0
371402,2002,1,1,2002.0,2020.0,0.091995983185326,0
371803,2000,0,1,2004.0,2008.0,0.16045560955617436,0
371803,2002,0,1,2004.0,2008.0,0.17770408699439155,0
371803,2004,1,1,2004.0,2008.0,0.1471195781357212,0
371902,2000,1,1,2000.0,2020.0,0.05038477042082854,0
372602,2000,0,1,2004.0,2020.0,0.08856546762245494,0
372602,2002,0,1,2004.0,2020.0,0.09899724398328791,0
372602,2004,1,1,2004.0,2020.0,0.10831422414567211,0
372603,2000,0,1,2006.0,2014.0,0.21354986305425339,0
372603,2002,0,1,2006.0,2014.0,0.23490882865488472,0
372603,2004,0,1,2006.0,2014.0,0.2534192520889076,0
372603,2006,1,1,2006.0,2014.0,0.26819636123513924,0
372803,2000,1,1,2000.0,2020.0,0.32479152677202466,0
372804,2000,1,1,2000.0,2018.0,0.315926434070772,0
372901,2000,0,0,,2002.0,0.08273208160639776,0
372901,2002,0,0,,2002.0,0.09254653335605252,0
372905,2000,0,1,2010.0,2020.0,0.08336223471156279,0
372905,2002,0,1,2010.0,2020.0,0.09324384200500341,0
372905,2004,0,1,2010.0,2020.0,0.07585477287112029,0
372905,2006,0,1,2010.0,2020.0,0.08140692542880908,0
372905,2008,0,1,2010.0,2020.0,0.05174434831409228,0
372905,2010,1,1,2010.0,2020.0,0.0519924290404305,0
373501,2000,0,1,2006.0,2020.0,0.09427236175486313,0
373501,2002,0,1,2006.0,2020.0,0.10529867174609321,0
373501,2004,0,1,2006.0,2020.0,0.15269501831818588,0
373501,2006,1,1,2006.0,2020.0,0.16288017715348635,0
373901,2000,0,1,2008.0,2020.0,0.14980943167277816,0
373901,2002,0,1,2008.0,2020.0,0.16613995306142632,0
373901,2004,0,1,2008.0,2020.0,0.2337665314920247,0
373901,2006,0,1,2008.0,2020.0,0.24777800065291544,0
373901,2008,1,1,2008.0,2020.0,0.25720018963982855,0
374601,2000,0,0,,2020.0,0.13554697925244574,0
374601,2002,0,0,,2020.0,0.15059816675286367,0
374601,2004,0,0,,2020.0,0.12397547907306364,0
374601,2006,0,0,,2020.0,0.1325446388831878,0
374601,2008,0,0,,2020.0,0.05550073864769894,0
374601,2010,0,0,,2020.0,0.05576576972437612,0
374601,2012,0,0,,2020.0,0.05982544597179965,0
374601,2014,0,0,,2020.0,0.02756529289913744,0
374601,2016,0,0,,2020.0,0.02725751022617123,0
374601,2018,0,0,,2020.0,0.006637066634529555,0
374601,2020,0,0,,2020.0,0.006795476120342651,0
374603,2000,0,1,2004.0,2012.0,0.11112240868197448,0
374603,2002,0,1,2004.0,2012.0,0.5038966701681848,1
374603,2004,1,1,2004.0,2012.0,0.44774004631713116,0
375304,2000,0,1,2008.0,2020.0,0.10596016412647724,0
375304,2002,0,1,2008.0,2020.0,0.2079065603653737,0
375304,2004,0,1,2008.0,2020.0,0.2249147424870271,0
375304,2006,0,1,2008.0,2020.0,0.23856083915739626,0
375304,2008,1,1,2008.0,2020.0,0.35989798566523257,0
375901,2000,0,0,,2020.0,0.09759533094789984,0
375901,2002,0,0,,2020.0,0.10896354500015354,0
375901,2004,0,0,,2020.0,0.0889304191202022,0
375901,2006,0,0,,2020.0,0.09534089996632485,0
375901,2008,0,0,,2020.0,0.09973496935306018,0
375901,2010,0,0,,2020.0,0.10018882436814147,0
375901,2012,0,0,,2020.0,0.10711557787794133,0
375901,2014,0,0,,2020.0,0.039775268581064456,0
375901,2016,0,0,,2020.0,0.0393366692109618,0
375901,2018,0,0,,2020.0,0.03915566624914014,0
375901,2020,0,0,,2020.0,0.04005891114655162,0
376901,2000,0,0,,2004.0,0.06096523392995951,0
376901,2002,0,0,,2004.0,0.06839002272319564,0
376901,2004,0,0,,2004.0,0.055353005338121763,0
376902,2000,0,0,,2008.0,0.0952117285506794,0
376902,2002,0,0,,2008.0,0.10633500991254854,0
376902,2004,0,0,,2008.0,0.08673810142925853,0
376902,2006,0,0,,2008.0,0.09300668341558738,0
376902,2008,0,0,,2008.0,0.03793974889669598,0
377001,2000,0,1,2002.0,2018.0,0.13078116945835536,0
377001,2002,1,1,2002.0,2018.0,0.14539216522903137,0
377901,2000,0,0,,2018.0,0.08108730881728624,0
377901,2002,0,0,,2018.0,0.09072594119854469,0
377901,2004,0,0,,2018.0,0.07376823515548114,0
377901,2006,0,0,,2018.0,0.07918074993040364,0
377901,2008,0,0,,2018.0,0.04046071548756271,0
377901,2010,0,0,,2018.0,0.04065701795504565,0
377901,2012,0,0,,2018.0,0.03881643675846531,0
377901,2014,0,0,,2018.0,0.036357864587753704,0
377901,2016,0,0,,2018.0,0.022117417722091144,0
377901,2018,0,0,,2018.0,0.022013831451522296,0
377904,2000,0,1,2002.0,2020.0,0.289725170991509,0
377904,2002,1,1,2002.0,2020.0,0.6285403297727297,1
378301,2000,0,1,2008.0,2020.0,0.10471726168179422,0
378301,2002,0,1,2008.0,2020.0,0.20574302779200923,0
378301,2004,0,1,2008.0,2020.0,0.2839995649738833,0
378301,2006,0,1,2008.0,2020.0,0.5244797646670744,1
378301,2008,1,1,2008.0,2020.0,0.6643580732741419,1
378401,2000,0,1,2006.0,2020.0,0.07908315173529443,0
378401,2002,0,1,2006.0,2020.0,0.08850650068085665,0
378401,2004,0,1,2006.0,2020.0,0.07193081617638122,0
378401,2006,1,1,2006.0,2020.0,0.07721975554077189,0
378601,2000,0,1,2006.0,2020.0,0.41718857219398103,0
378601,2002,0,1,2006.0,2020.0,0.44733014491221507,0
378601,2004,0,1,2006.0,2020.0,0.5534468065299708,1
378601,2006,1,1,2006.0,2020.0,0.7750958860005174,1
378701,2000,1,1,2000.0,2018.0,0.08783862862592366,0
379101,2000,0,0,,2020.0,0.05974588151367338,0
379101,2002,0,0,,2020.0,0.06703276946723667,0
379101,2004,0,0,,2020.0,0.07358715462755339,0
379101,2006,0,0,,2020.0,0.07898751620899774,0
379101,2008,0,0,,2020.0,0.04035783318597065,0
379101,2010,0,0,,2020.0,0.04055365759739039,0
379101,2012,0,0,,2020.0,0.04106910612135531,0
379101,2014,0,0,,2020.0,0.018721681463627612,0
379101,2016,0,0,,2020.0,0.018510763260796696,0
379101,2018,0,0,,2020.0,0.021678701869293472,0
379101,2020,0,0,,2020.0,0.022188097141498622,0
379402,2000,0,1,2008.0,2020.0,0.09221320798354657,0
379402,2002,0,1,2008.0,2020.0,0.10302607047059718,0
379402,2004,0,1,2008.0,2020.0,0.1495704953596289,0
379402,2006,0,1,2008.0,2020.0,0.15958649422574303,0
379402,2008,1,1,2008.0,2020.0,0.16639689609873093,0
379802,2000,0,1,2004.0,2018.0,0.18299090980794364,0
379802,2002,0,1,2004.0,2018.0,0.6453589248199163,1
379802,2004,1,1,2004.0,2018.0,0.735900976208375,1
379805,2000,0,1,2010.0,2020.0,0.09036056390169984,0
379805,2002,0,1,2010.0,2020.0,0.10098035183529275,0
379805,2004,0,1,2010.0,2020.0,0.14675178206287717,0
379805,2006,0,1,2010.0,2020.0,0.1566137864842494,0
379805,2008,0,1,2010.0,2020.0,0.24995295424742217,0
379805,2010,1,1,2010.0,2020.0,0.2508998811114659,0
379902,2000,0,1,2016.0,2020.0,0.08977668247502954,0
379902,2002,0,1,2016.0,2020.0,0.10033541783319565,0
379902,2004,0,1,2016.0,2020.0,0.10976299582115444,0
379902,2006,0,1,2016.0,2020.0,0.11748153414687076,0
379902,2008,0,1,2016.0,2020.0,0.07575837132951525,0
379902,2010,0,1,2016.0,2020.0,0.07611234266316524,0
379902,2012,0,1,2016.0,2020.0,0.21648013056032847,0
379902,2014,0,1,2016.0,2020.0,0.4119997653110524,0
379902,2016,1,1,2016.0,2020.0,0.40920582681857953,0
380001,2000,0,1,2008.0,2020.0,0.1437341199039536,0
380001,2002,0,1,2008.0,2020.0,0.15952664416977705,0
380001,2004,0,1,2008.0,2020.0,0.22518826972861594,0
380001,2006,0,1,2008.0,2020.0,0.23884584794466485,0
380001,2008,1,1,2008.0,2020.0,0.24804037721719324,0
380201,2000,0,1,2002.0,2014.0,0.149295246403355,0
380201,2002,1,1,2002.0,2014.0,0.5877749969144465,1
380402,2000,0,1,2006.0,2020.0,0.1501594038344426,0
380402,2002,0,1,2006.0,2020.0,0.28125298538277527,0
380402,2004,0,1,2006.0,2020.0,0.30197390505875177,0
380402,2006,1,1,2006.0,2020.0,0.3183749039313216,0
380601,2000,1,1,2000.0,2018.0,0.16238098347060814,0
381201,2000,0,1,2004.0,2018.0,0.12563255605929904,0
381201,2002,0,1,2004.0,2018.0,0.2413957051993211,0
381201,2004,1,1,2004.0,2018.0,0.20254944140028022,0
381401,2000,0,1,2012.0,2020.0,0.08611711125460181,0
381401,2002,0,1,2012.0,2020.0,0.17265908487380857,0
381401,2004,0,1,2012.0,2020.0,0.18746622160584706,0
381401,2006,0,1,2012.0,2020.0,0.1994248248384704,0
381401,2008,0,1,2012.0,2020.0,0.20751554635653338,0
381401,2010,0,1,2012.0,2020.0,0.20834636101032492,0
381401,2012,1,1,2012.0,2020.0,0.46883054719074224,0
382101,2000,0,0,,2020.0,0.07773647392363747,0
382101,2002,0,0,,2020.0,0.08701451813055772,0
382101,2004,0,0,,2020.0,0.07069658297690325,0
382101,2006,0,0,,2020.0,0.0759021935314281,0
382101,2008,0,0,,2020.0,0.02309247656053667,0
382101,2010,0,0,,2020.0,0.023206551841419898,0
382101,2012,0,0,,2020.0,0.008692276465369568,0
382101,2014,0,0,,2020.0,0.008125591448151248,0
382101,2016,0,0,,2020.0,0.0029634273131678383,0
382101,2018,0,0,,2020.0,0.0002735301576137165,0
382101,2020,0,0,,2020.0,0.00024982241271458594,0
382102,2000,1,1,2000.0,2018.0,0.12276145424183028,0
383702,2000,0,0,,2018.0,0.07341787502592266,0
383702,2002,0,0,,2018.0,0.08222643836701188,0
383702,2004,0,0,,2018.0,0.0667407784100184,0
383702,2006,0,0,,2018.0,0.07167757711926662,0
383702,2008,0,0,,2018.0,0.036481291551713306,0
383702,2010,0,0,,2018.0,0.036659024741761914,0
383702,2012,0,0,,2018.0,0.0329772463543141,0
383702,2014,0,0,,2018.0,0.014964231057247047,0
383702,2016,0,0,,2018.0,0.012300354943177192,0
383702,2018,0,0,,2018.0,0.0122421709948715,0
383703,2000,1,1,2000.0,2020.0,0.2565803921760023,0
384202,2000,0,0,,2018.0,0.08045355346046988,0
384202,2002,0,0,,2018.0,0.0900242332515823,0
384202,2004,0,0,,2018.0,0.09858913620868315,0
384202,2006,0,0,,2018.0,0.10561514693954249,0
384202,2008,0,0,,2018.0,0.04344060099873122,0
384202,2010,0,0,,2018.0,0.04365070323034821,0
384202,2012,0,0,,2018.0,0.03704147041110831,0
384202,2014,0,0,,2018.0,0.03469126420403644,0
384202,2016,0,0,,2018.0,0.025111832069732845,0
384202,2018,0,0,,2018.0,0.024994580006725876,0
384901,2000,0,1,2010.0,2020.0,0.09752726371786201,0
384901,2002,0,1,2010.0,2020.0,0.10888850579669959,0
384901,2004,0,1,2010.0,2020.0,0.11901342477310652,0
384901,2006,0,1,2010.0,2020.0,0.12728944404811116,0
384901,2008,0,1,2010.0,2020.0,0.1329395817592368,0
384901,2010,1,1,2010.0,2020.0,0.133522127567959,0
385101,2000,0,1,2008.0,2018.0,0.088925803108438,0
385101,2002,0,1,2008.0,2018.0,0.09939539344704436,0
385101,2004,0,1,2008.0,2018.0,0.1445639309559332,0
385101,2006,0,1,2008.0,2018.0,0.15430549675784902,0
385101,2008,1,1,2008.0,2018.0,0.06556881327843471,0
385102,2000,0,1,2002.0,2018.0,0.252265404608365,0
385102,2002,1,1,2002.0,2018.0,0.27613701905068966,0
385301,2000,0,1,2004.0,2018.0,0.1630783441951343,0
385301,2002,0,1,2004.0,2018.0,0.6128752498525677,1
385301,2004,1,1,2004.0,2018.0,0.6363954808779189,1
388901,2000,0,1,2002.0,2020.0,0.3987327310063553,0
388901,2002,1,1,2002.0,2020.0,0.27685380316039626,0
389904,2000,0,1,2008.0,2020.0,0.08805334113562484,0
389904,2002,0,1,2008.0,2020.0,0.09843131060863307,0
389904,2004,0,1,2008.0,2020.0,0.1432314139581942,0
389904,2006,0,1,2008.0,2020.0,0.15289923636687552,0
389904,2008,1,1,2008.0,2020.0,0.15947841186544653,0
391401,2000,1,1,2000.0,2018.0,0.0599396184368107,0
391501,2000,0,1,2006.0,2020.0,0.2764154548356298,0
391501,2002,0,1,2006.0,2020.0,0.30165043215529797,0
391501,2004,0,1,2006.0,2020.0,0.3231983633317299,0
391501,2006,1,1,2006.0,2020.0,0.34019031066799177,0
391801,2000,0,1,2012.0,2020.0,0.08421952570088316,0
391801,2002,0,1,2012.0,2020.0,0.09419231221145842,0
391801,2004,0,1,2012.0,2020.0,0.07664131299610955,0
391801,2006,0,1,2012.0,2020.0,0.08224591238970311,0
391801,2008,0,1,2012.0,2020.0,0.13854390389352728,0
391801,2010,0,1,2012.0,2020.0,0.13914706687873835,0
391801,2012,1,1,2012.0,2020.0,0.3515324619670497,0
391902,2000,0,1,2008.0,2020.0,0.13686165700384556,0
391902,2002,0,1,2008.0,2020.0,0.1520331526026402,0
391902,2004,0,1,2008.0,2020.0,0.21540090695238653,0
391902,2006,0,1,2008.0,2020.0,0.22864005151356676,0
391902,2008,1,1,2008.0,2020.0,0.23756432357819204,0
392101,2000,0,1,2002.0,2020.0,0.16958832130987384,0
392101,2002,1,1,2002.0,2020.0,0.6239542975819986,1
392102,2000,0,1,2006.0,2020.0,0.15439033725386672,0
392102,2002,0,1,2006.0,2020.0,0.17111970997342463,0
392102,2004,0,1,2006.0,2020.0,0.2401894131557368,0
392102,2006,1,1,2006.0,2020.0,0.4678106162016212,0
392103,2000,0,1,2008.0,2020.0,0.09869423477154729,0
392103,2002,0,1,2008.0,2020.0,0.11017482461201404,0
392103,2004,0,1,2008.0,2020.0,0.15937502485688745,0
392103,2006,0,1,2008.0,2020.0,0.3452058324499966,0
392103,2008,1,1,2008.0,2020.0,0.356576663728377,0
392301,2000,1,1,2000.0,2018.0,0.1016439911724735,0
392304,2000,0,1,2012.0,2020.0,0.08764443562379545,0
392304,2002,0,1,2012.0,2020.0,0.09797938939438032,0
392304,2004,0,1,2012.0,2020.0,0.14260633979668272,0
392304,2006,0,1,2012.0,2020.0,0.15223946796806895,0
392304,2008,0,1,2012.0,2020.0,0.2437250025392061,0
392304,2010,0,1,2012.0,2020.0,0.24465603140623793,0
392304,2012,1,1,2012.0,2020.0,0.23904627907529016,0
392401,2000,0,1,2012.0,2020.0,0.09610459212231764,0
392401,2002,0,1,2012.0,2020.0,0.10731981128918106,0
392401,2004,0,1,2012.0,2020.0,0.08755919204160625,0
392401,2006,0,1,2012.0,2020.0,0.09388101438677254,0
392401,2008,0,1,2012.0,2020.0,0.09821510525444964,0
392401,2010,0,1,2012.0,2020.0,0.09866280193932715,0
392401,2012,1,1,2012.0,2020.0,0.23456163731449003,0
392801,2000,1,1,2000.0,2000.0,0.24632152634360496,0
392901,2000,0,0,,2018.0,0.07718892109643048,0
392901,2002,0,0,,2018.0,0.08640773636510868,0
392901,2004,0,0,,2018.0,0.07019484293431692,0
392901,2006,0,0,,2018.0,0.07536650501416763,0
392901,2008,0,0,,2018.0,0.03843381660384605,0
392901,2010,0,0,,2018.0,0.03862068101054209,0
392901,2012,0,0,,2018.0,0.03911256241331737,0
392901,2014,0,0,,2018.0,0.03663594900707109,0
392901,2016,0,0,,2018.0,0.03918227282836375,0
392901,2018,0,0,,2018.0,0.03900195145997036,0
393101,2000,0,0,,2018.0,0.09800381476543372,0
393101,2002,0,0,,2018.0,0.10941384119760368,0
393101,2004,0,0,,2018.0,0.08930622521684002,0
393101,2006,0,0,,2018.0,0.09574094900015304,0
393101,2008,0,0,,2018.0,0.021810217011624052,0
393101,2010,0,0,,2018.0,0.021918100133717804,0
393101,2012,0,0,,2018.0,0.023575231359926736,0
393101,2014,0,0,,2018.0,0.02205985764095856,0
393101,2016,0,0,,2018.0,0.012443202288586308,0
393101,2018,0,0,,2018.0,0.012384351106760836,0
393102,2000,0,1,2004.0,2018.0,0.0796608817983216,0
393102,2002,0,1,2004.0,2018.0,0.0891464076825413,0
393102,2004,1,1,2004.0,2018.0,0.07246040713433631,0
393104,2000,1,1,2000.0,2020.0,0.18095172983069766,0
393105,2000,0,1,2004.0,2014.0,0.37475564900662856,0
393105,2002,0,1,2004.0,2014.0,0.40395639517909715,0
393105,2004,1,1,2004.0,2014.0,0.3510561667729851,0
393501,2000,0,0,,2020.0,0.12462285133656484,0
393501,2002,0,0,,2020.0,0.13865558409840698,0
393501,2004,0,0,,2020.0,0.1138610976772932,0
393501,2006,0,0,,2020.0,0.12182837761855556,0
393501,2008,0,0,,2020.0,0.028385404840735415,0
393501,2010,0,0,,2020.0,0.02852486336975293,0
393501,2012,0,0,,2020.0,0.030665841823861263,0
393501,2014,0,0,,2020.0,0.022396266041446906,0
393501,2016,0,0,,2020.0,0.022144884260355602,0
393501,2018,0,0,,2020.0,0.01276022941904379,0
393501,2020,0,0,,2020.0,0.013062861031710385,0
393502,2000,0,1,2002.0,2018.0,0.23412607537034472,0
393502,2002,1,1,2002.0,2018.0,0.256870858793973,0
393601,2000,0,0,,2020.0,0.1376127026660912,0
393601,2002,0,0,,2020.0,0.2611182107977051,0
393601,2004,0,0,,2020.0,0.2200186351903078,0
393601,2006,0,0,,2020.0,0.23345714820022892,0
393601,2008,0,0,,2020.0,0.24251032859039748,0
393601,2010,0,0,,2020.0,0.24343821099748258,0
393601,2012,0,0,,2020.0,0.12983062389438776,0
393601,2014,0,0,,2020.0,0.12234109636775976,0
393601,2016,0,0,,2020.0,0.12110687772207597,0
393601,2018,0,0,,2020.0,0.03934107570229727,0
393601,2020,0,0,,2020.0,0.04024841847541902,0
393602,2000,0,1,2004.0,2018.0,0.1316479983524494,0
393602,2002,0,1,2004.0,2018.0,0.25136057871525147,0
393602,2004,1,1,2004.0,2018.0,0.2113575118617975,0
394801,2000,1,1,2000.0,2020.0,0.05461871932506835,0
395202,2000,0,0,,2016.0,0.06241189105916861,0
395202,2002,0,0,,2016.0,0.06999973070915218,0
395202,2004,0,0,,2016.0,0.056674526263047406,0
395202,2006,0,0,,2016.0,0.06091532793253427,0
395202,2008,0,0,,2016.0,0.017119769119397985,0
395202,2010,0,0,,2016.0,0.01720485925217127,0
395202,2012,0,0,,2016.0,0.017428928913320384,0
395202,2014,0,0,,2016.0,0.043047558249973174,0
395202,2016,0,0,,2016.0,0.04257447541263728,0
396202,2000,0,0,,2020.0,0.0906446320663976,0
396202,2002,0,0,,2020.0,0.10129408792280199,0
396202,2004,0,0,,2020.0,0.08254038623086848,0
396202,2006,0,0,,2020.0,0.08853500820044137,0
396202,2008,0,0,,2020.0,0.05909063808914248,0
396202,2010,0,0,,2020.0,0.05937173430698103,0
396202,2012,0,0,,2020.0,0.025231916316537633,0
396202,2014,0,0,,2020.0,0.061601020107338096,0
396202,2016,0,0,,2020.0,0.060937022840296375,0
396202,2018,0,0,,2020.0,0.016600159241663987,0
396202,2020,0,0,,2020.0,0.015182860530220442,0
396204,2000,0,1,2004.0,2018.0,0.18419307420495684,0
396204,2002,0,1,2004.0,2018.0,0.4836273290473344,0
396204,2004,1,1,2004.0,2018.0,0.4277817941645968,0
396401,2000,0,0,,2018.0,0.23557733093177424,0
396401,2002,0,0,,2018.0,0.2584155298839669,0
396401,2004,0,0,,2018.0,0.2176160633722135,0
396401,2006,0,0,,2018.0,0.23095128120530886,0
396401,2008,0,0,,2018.0,0.23993770400145642,0
396401,2010,0,0,,2018.0,0.24085887300592038,0
396401,2012,0,0,,2018.0,0.2432747168247167,0
396401,2014,0,0,,2018.0,0.23097805518596462,0
396401,2016,0,0,,2018.0,0.19757309785411742,0
396401,2018,0,0,,2018.0,0.19681315758355228,0
397201,2000,0,1,2002.0,2020.0,0.16160316959848153,0
397201,2002,1,1,2002.0,2020.0,0.6102983243682555,1
397501,2000,0,0,,2008.0,0.1444859234528502,0
397501,2002,0,0,,2008.0,0.16034558239740584,0
397501,2004,0,0,,2008.0,0.13226807670537138,0
397501,2006,0,0,,2008.0,0.14131795486381604,0
397501,2008,0,0,,2008.0,0.14748555730207247,0
397801,2000,0,1,2002.0,2018.0,0.21189822738068315,0
397801,2002,1,1,2002.0,2018.0,0.23314097004414858,0
398203,2000,0,1,2002.0,2018.0,0.23738692619449836,0
398203,2002,1,1,2002.0,2018.0,0.26034081021733146,0
398204,2000,0,1,2002.0,2016.0,0.397756979285671,0
398204,2002,1,1,2002.0,2016.0,0.42752448552768946,0
398802,2000,0,0,,2020.0,0.1735861284039281,0
