C0000100,y_true_any,first_event_year,last_observed_year,n_waves,max_hazard,cumulative_risk,prediction_0_50,correct_0_50
447902,1,2004.0,2016.0,3,0.1372884262882945,0.32896188430621165,0,False
448101,0,,2018.0,10,0.08432592792569366,0.3497349313933813,0,True
448201,1,2004.0,2020.0,3,0.11390973141155156,0.2784093764888209,0,False
448701,0,,2008.0,5,0.195794152194518,0.566459550960849,1,False
448702,1,2002.0,2014.0,2,0.42569431592155615,0.5697100430303298,1,True
449401,1,2002.0,2018.0,2,0.18367414113322703,0.31915414951000454,0,False
449501,1,2010.0,2020.0,6,0.29886234233471864,0.831161321213129,1,True
449602,1,2002.0,2018.0,2,0.3351316713622405,0.5401321357546824,1,True
449902,1,2006.0,2018.0,4,0.31669520733933376,0.6685569376079658,1,True
449903,1,2002.0,2020.0,2,0.2119460099674694,0.29728411918266306,0,False
449904,1,2010.0,2020.0,6,0.282093269307271,0.7926368099852975,1,True
452201,1,2002.0,2018.0,2,0.11870795552145794,0.212516692422834,0,False
452501,1,2006.0,2020.0,4,0.36509162510880216,0.6259053731624198,1,True
452801,1,2006.0,2020.0,4,0.20522916169200203,0.47411149126544794,0,False
453601,1,2002.0,2018.0,2,0.13008108478160443,0.23168628121959223,0,False
453602,1,2002.0,2020.0,2,0.2979536383913039,0.4108549763995508,0,False
453801,1,2002.0,2020.0,2,0.09033522813599444,0.16377648510130438,0,False
453902,1,2006.0,2020.0,4,0.24998613175649556,0.6021652634131518,1,True
454601,0,,2010.0,6,0.10236038654880503,0.44122936855313,0,True
455302,1,2000.0,2000.0,1,0.25442496462367237,0.25442496462367237,0,False
455303,1,2000.0,2000.0,1,0.1664311320289944,0.1664311320289944,0,False
455702,1,2004.0,2018.0,3,0.533657538574986,0.8788685403440407,1,True
456101,1,2002.0,2018.0,2,0.4650468709468514,0.6975644491844617,1,True
457802,1,2002.0,2020.0,2,0.4121266215311006,0.5534739613667272,1,True
458001,1,2000.0,2018.0,1,0.08284342489438248,0.08284342489438246,0,False
458201,0,,2008.0,5,0.07990477674580333,0.28288188337382947,0,True
458901,0,,2010.0,6,0.08876114656767894,0.3466755127911555,0,True
459301,0,,2020.0,11,0.14125635636136022,0.505312643945818,1,False
460002,1,2004.0,2004.0,3,0.6948200910790469,0.9153874606136901,1,True
461302,1,2016.0,2020.0,9,0.3961213628528674,0.6545627275838204,1,True
461402,1,2002.0,2020.0,2,0.8255623305311817,0.9185213706483835,1,True
461802,1,2000.0,2018.0,1,0.29278538952360333,0.29278538952360333,0,False
463103,1,2014.0,2014.0,8,0.11443518572288354,0.5435142298597102,1,True
463702,1,2000.0,2018.0,1,0.13208999619811312,0.13208999619811312,0,False
463803,1,2002.0,2018.0,2,0.25269518467570756,0.42472893954787083,0,False
463804,1,2002.0,2012.0,2,0.21797852587333738,0.37263190601925955,0,False
464101,0,,2020.0,11,0.14014608819220542,0.7110041998441117,1,False
464103,1,2002.0,2020.0,2,0.5331905574095582,0.5907273772786468,1,True
464501,1,2004.0,2012.0,3,0.16215064019781092,0.3616779127426133,0,False
464502,1,2000.0,2018.0,1,0.27747288080799914,0.27747288080799914,0,False
465001,1,2000.0,2018.0,1,0.11428701535124242,0.11428701535124242,0,False
465102,1,2006.0,2018.0,4,0.3979457982501112,0.8066248441683055,1,True
465703,1,2004.0,2018.0,3,0.4184297319963196,0.7742365635039328,1,True
466203,1,2016.0,2020.0,9,0.9108315154873406,0.9843380842273916,1,True
466402,1,2014.0,2020.0,8,0.2642379114045368,0.7329749680569067,1,True
466501,0,,2004.0,3,0.12465674854180714,0.30385134717041007,0,True
467001,1,2006.0,2020.0,4,0.44362545885319676,0.7948787669919896,1,True
468303,1,2012.0,2020.0,7,0.20561105469496363,0.6592677962882445,1,True
469001,1,2002.0,2018.0,2,0.18060329550168686,0.3142708558685888,0,False
469002,1,2002.0,2020.0,2,0.34309663454396716,0.46845398698919916,0,False
469004,1,2002.0,2020.0,2,0.15519973193280287,0.27327267063473615,0,False
469101,1,2020.0,2020.0,11,0.8650476019223483,0.9965840632144634,1,True
469102,1,2020.0,2020.0,11,0.6851286177294675,0.9562226589086666,1,True
469203,1,2016.0,2020.0,9,0.90656215503518,0.9800792905531269,1,True
470002,1,2008.0,2020.0,5,0.23365819135965868,0.6605391015326783,1,True
470302,1,2012.0,2020.0,7,0.22863192774943333,0.6588544706928465,1,True
470501,1,2014.0,2020.0,8,0.1278684503605456,0.48618897216756496,0,False
470601,1,2010.0,2016.0,6,0.12921593466796502,0.48517015203164604,0,False
470603,1,2018.0,2020.0,10,0.9030674796105231,0.995560602940591,1,True
470801,1,2012.0,2020.0,7,0.11107463857821896,0.49266065448552265,0,False
471103,1,2004.0,2018.0,3,0.21414207875461239,0.42525245826719105,0,False
471401,1,2002.0,2010.0,2,0.19153457924081252,0.3315821921043425,0,False
472604,1,2014.0,2020.0,8,0.200241157569276,0.5937523847456598,1,True
473003,1,2002.0,2020.0,2,0.19178328478783668,0.3319737319030145,0,False
473301,0,,2014.0,8,0.10238749355152045,0.4357112672239821,0,True
473402,1,2002.0,2018.0,2,0.29315026592796034,0.4828356056158506,0,False
473404,1,2004.0,2018.0,3,0.12785264489395645,0.3088232958008378,0,False
473501,0,,2016.0,9,0.09614834229903012,0.4080490284512267,0,True
474102,1,2002.0,2020.0,2,0.2996259474485438,0.49187425593449974,0,False
474403,1,2006.0,2020.0,4,0.14218026028596045,0.41843323012885847,0,False
474501,0,,2018.0,10,0.1073880904926413,0.466029704862408,0,True
474502,0,,2018.0,10,0.07992020362874916,0.3783886160558757,0,True
474601,1,2002.0,2018.0,2,0.2965316809991625,0.4875644155139339,0,False
474602,1,2000.0,2018.0,1,0.3979895043544829,0.3979895043544829,0,False
474603,1,2008.0,2020.0,5,0.5261351838251075,0.9230601875703508,1,True
475401,1,2012.0,2020.0,7,0.1805558681201189,0.5230500210065974,1,True
475704,0,,2020.0,11,0.23120938223387563,0.8467746205463343,1,False
476301,0,,2016.0,9,0.05045457283287726,0.2377220577938306,0,True
476802,1,2006.0,2012.0,4,0.12477967957013715,0.37854393156103094,0,False
476804,1,2006.0,2020.0,4,0.10061392721011123,0.3147396284783671,0,False
477201,0,,2018.0,10,0.07340248812687428,0.3841590994658459,0,True
477401,1,2006.0,2020.0,4,0.3791977782394826,0.7817813575684434,1,True
478302,1,2008.0,2020.0,5,0.1026418049076327,0.30647527870600433,0,False
478402,0,,2020.0,11,0.21017256061099468,0.7171647980717607,1,False
478702,1,2000.0,2020.0,1,0.12114447249610132,0.12114447249610127,0,False
479602,1,2004.0,2018.0,3,0.5533084033415723,0.8051010583092327,1,True
480201,0,,2018.0,10,0.10076378054493314,0.38679359047057316,0,True
480401,1,2006.0,2014.0,4,0.36329223191740695,0.7472812554267342,1,True
480402,1,2008.0,2016.0,5,0.38229236807061145,0.7697115507312126,1,True
480901,0,,2020.0,11,0.14287722568546193,0.6311237121722176,1,False
481901,1,2008.0,2020.0,5,0.5423031916259261,0.9019049714028302,1,True
483801,1,2000.0,2016.0,1,0.10397732405522708,0.10397732405522708,0,False
484901,1,2004.0,2020.0,3,0.17980682031237705,0.41531359914014654,0,False
484902,1,2004.0,2018.0,3,0.13380642190300715,0.32157188834483796,0,False
486302,0,,2020.0,11,0.18310721307543923,0.6852686470607201,1,False
486501,1,2008.0,2020.0,5,0.3287004045091167,0.8043410126612054,1,True
487002,1,2012.0,2020.0,7,0.12004879241768368,0.5520700496349201,1,True
487101,1,2004.0,2018.0,3,0.6314808383214069,0.894791771899754,1,True
487103,1,2012.0,2020.0,7,0.20561105469496363,0.6592677962882445,1,True
487301,1,2012.0,2020.0,7,0.23048031698440757,0.5854485982736137,1,True
487303,1,2016.0,2020.0,9,0.9021807925280603,0.9756583765743971,1,True
487602,1,2002.0,2018.0,2,0.13557669610900072,0.24087339334491265,0,False
488504,0,,2018.0,10,0.17951151110156732,0.7356316158079902,1,False
489302,1,2000.0,2018.0,1,0.17339440954161647,0.17339440954161645,0,False
490601,0,,2020.0,11,0.39129540593926104,0.903344530440715,1,False
491902,0,,2020.0,11,0.1575662248129504,0.6471800862345425,1,False
491903,1,2002.0,2018.0,2,0.19161524844272565,0.3317092018297255,0,False
492202,1,2014.0,2020.0,8,0.24753365756336937,0.6642430864533,1,True
492501,1,2000.0,2020.0,1,0.21286508904882576,0.21286508904882573,0,False
492502,1,2004.0,2018.0,3,0.40493831513643574,0.6687341447003373,1,True
492503,1,2014.0,2018.0,8,0.3097601920206517,0.6946595569773422,1,True
493001,0,,2016.0,9,0.07731580154837205,0.3451305107628284,0,True
493402,1,2002.0,2014.0,2,0.5446948023809881,0.7787650764667633,1,True
493802,1,2004.0,2010.0,3,0.3635144974811519,0.6157232851330878,1,True
495001,1,2000.0,2018.0,1,0.11115649511688792,0.11115649511688797,0,False
495003,1,2006.0,2018.0,4,0.0726458834884969,0.2331375529932057,0,False
495004,1,2004.0,2020.0,3,0.10056162900498478,0.25022738616081186,0,False
495301,1,2002.0,2018.0,2,0.1991180425878998,0.34347434850230507,0,False
495401,1,2002.0,2020.0,2,0.15264866525472226,0.2690965169666042,0,False
495402,1,2008.0,2020.0,5,0.6382253098871449,0.8993148759856749,1,True
495501,1,2002.0,2020.0,2,0.7229382165442984,0.8299209518985144,1,True
495602,1,2010.0,2020.0,6,0.5268985345560309,0.9548875149945343,1,True
496201,1,2000.0,2018.0,1,0.1530925856991119,0.15309258569911188,0,False
496202,1,2002.0,2020.0,2,0.42357307247639514,0.5103167202621525,1,True
496203,1,2000.0,2020.0,1,0.1630811578428655,0.16308115784286548,0,False
497202,1,2004.0,2020.0,3,0.30332476689738763,0.5756328622963566,1,True
497305,1,2004.0,2018.0,3,0.22919647490336795,0.45078873636522976,0,False
497403,0,,2020.0,11,0.08274484499179692,0.45437127991265824,0,True
497601,1,2004.0,2018.0,3,0.4321281746010901,0.7115137107304728,1,True
497801,1,2002.0,2018.0,2,0.1490699511060876,0.26321998439486116,0,False
498102,1,2000.0,2018.0,1,0.25628621153737247,0.2562862115373725,0,False
498103,1,2014.0,2020.0,8,0.27472516341516207,0.6329395693773648,1,True
499001,1,2008.0,2020.0,5,0.21694404461014902,0.5284296927008538,1,True
