C0000100,target,model,y_true,probability,prediction,correct
343803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6836248511870213,1,False
121604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6985406738585331,1,True
248404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6714277091816587,1,True
193802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6150171987343351,1,True
267502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.34521620378350487,0,True
473301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2664174055494716,0,True
379102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.03359928299030513,0,True
474502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0156380640710981,0,True
377401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.303485454094872,0,True
354602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6112565003805456,1,False
280801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04821936377969246,0,True
454101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6348194384506486,1,False
85404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6064535200471033,1,True
93501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4084789014580699,0,True
361101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08776784728681182,0,True
225301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5565965984997683,1,False
111201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.27861510096628767,0,True
205701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9554199265904931,1,True
95302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3731330012404939,0,False
332201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6991558385342853,1,True
433901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.47583900339952595,0,False
409201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.49980506365352967,0,False
494801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2358446018943914,0,True
385901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8438558537107446,1,True
136102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5524198153745555,1,True
130603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8467426672228078,1,True
457002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.48934911579721213,0,True
226708,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.723259256351686,1,True
45201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7516708941342749,1,True
42301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.47991081242546263,0,False
497305,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.913539561364812,1,True
430602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5437099278436934,1,False
422301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.59146036958966,1,True
94002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7283648210939021,1,False
239401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06522764549867117,0,True
167501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.828240265709742,1,True
66501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5574122218956672,1,True
65601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7595855988363781,1,True
308101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2583825158247332,0,True
97802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5088043141145095,1,True
497402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16564937991301856,0,True
348102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1107288045922631,0,True
182401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07532819755629228,0,True
345103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.544800101470737,1,True
28501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08068043429363314,0,True
471401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.20305637336227408,0,True
372901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09810576656697438,0,True
27203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8915530762904272,1,True
200201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.161490877475924,0,True
343802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.570838264262645,1,True
272901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7370320987583282,1,False
363502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.022960357565478637,0,True
131301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0600561005269665,0,True
137502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7529960551698512,1,True
89501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6092648196828099,1,False
131302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6562066321078766,1,True
88902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5928938781047344,1,False
259101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12830388145647126,0,True
254901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.43649160416750216,0,False
391401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09643291708747787,0,True
148202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.019281119999202397,0,True
118702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8449935481004529,1,True
432501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.49496446208836453,0,False
164002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9383233584978992,1,False
55803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5295862506981253,1,True
269202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7206542994597596,1,True
303505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6618652826928845,1,True
459002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6083330562466204,1,True
399502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05787846450548898,0,True
115501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.20328824198536805,0,True
475703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7477671628942715,1,False
225001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.42552771884931184,0,False
334101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5201534174579244,1,True
98101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8657720919423405,1,True
16502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8211682246682159,1,True
360602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.14613959487387826,0,False
144004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5995754824358934,1,True
270502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12431541648391375,0,True
422701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7543604565635472,1,True
281402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5183010410035486,1,False
302502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3689795732637709,0,True
330602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04774923372584853,0,True
316202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9064847412447554,1,True
461401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.48969673183164575,0,True
355102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6674670578064087,1,False
167403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6039159080415705,1,False
149102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.24180465809828214,0,True
356502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.598299335085616,1,False
190402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5711933345158418,1,False
178503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8809651857593671,1,True
455102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7855157745680893,1,True
448102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.578871731668568,1,True
53301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6884037073685426,1,True
80101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02200206904119612,0,True
23603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5994589746563914,1,False
454403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5697693713769431,1,False
61904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11999682514263521,0,True
121301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12459092675185286,0,True
175802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5946346286346826,1,True
448302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05863925390939485,0,True
437601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.006177484199370199,0,True
478302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5488286562975269,1,True
295201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8450877745572535,1,True
322101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6672065193723404,1,False
20302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4817699276573584,0,True
449001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06808615913550024,0,True
392102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8537916353157347,1,True
274201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014917614925310447,0,True
243602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07152140511377103,0,True
4902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7596871166387673,1,True
73304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7853248133130061,1,True
379403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5725648336713248,1,False
221502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7399517835175906,1,False
97501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3295338908498662,0,True
390802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5676785596464198,1,False
343007,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7375021841476792,1,False
51401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.30637655181798534,0,False
151903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7854243154130223,1,True
311801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6310078423444838,1,True
213201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3784880497993648,0,False
488002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6669009279845357,1,True
156603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.11184734077659485,0,False
317802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.641172912482272,1,False
372902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.0881213520675987,0,False
14001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7105610389176803,1,True
9701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.813809083704111,1,True
4303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4803754701004201,0,False
122803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6972579682094855,1,True
306601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.23809261155606848,0,False
156605,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7618221603475073,1,True
3003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.806413195705913,1,True
222402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.48136440311450734,0,False
179901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5750441889416223,1,False
245901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1839983602363969,0,True
357602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8869069312808038,1,True
269901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.35752574861633707,0,True
82802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8271826251832904,1,True
116005,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7836050606114533,1,True
108201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8145299203786365,1,True
164904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.705910240727822,1,True
166101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.30991448264827004,0,False
439601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0321869960776724,0,True
163803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3625442063174023,0,True
73601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07362438759502203,0,True
464103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6873409806684584,1,True
353203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8067775339019779,1,True
425401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8942807697593641,1,True
143502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8181924258275058,1,True
408901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.283228156501451,0,False
183801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.009330857698536131,0,True
302104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5327811053680941,1,False
221402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7593029885070822,1,True
165004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6634315723237291,1,True
362402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6940807494558829,1,True
273902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5067940594324201,1,True
310701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9160997327843821,1,True
376902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14745103957923786,0,True
163401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8751909716148368,1,True
405101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9159200180787882,1,True
28803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7284619627633113,1,True
305402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6352273289627517,1,False
461801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.11562956843478342,0,False
144302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1548125084525603,0,True
369704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7325796270953568,1,True
328703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6226140933855578,1,True
453801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16232490323307527,0,True
149502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.01375500947430143,0,True
55802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7220580872830413,1,True
476601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8732689374718826,1,True
274301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.03259307025002891,0,True
255803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6474994269596093,1,True
9602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8904418658414045,1,True
499002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6673625986128906,1,True
18801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.36902849658049414,0,True
486501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.633855487358055,1,True
41401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.39920163741351433,0,True
466203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.670872431326756,1,True
391902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8438279783333762,1,False
354401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3389808339536191,0,True
175404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9575543485976789,1,True
116302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9268823020311969,1,True
117701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8752554712603771,1,True
186801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.047122494939086275,0,True
80305,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6318803800696382,1,True
493801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07737763663977047,0,True
221201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5586093196578674,1,True
15904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.595145276001999,1,False
479002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46955926696305383,0,True
397701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5404510253767606,1,False
497401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1467752889389791,0,True
240501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.13418869687691484,0,False
396204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.861638093427265,1,True
264502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6781170299165629,1,False
32101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9518279337950242,1,True
428002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09136059534379641,0,True
319006,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6738441363219295,1,True
287702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5939850137757889,1,True
64801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.10749442150136491,0,False
360601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.31134239420223564,0,True
445101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.691607439480912,1,False
206301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04374106967396656,0,True
27502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.889179149422222,1,True
42503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.24743932260183044,0,True
358401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.16287346525513033,0,False
181603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.30943236933019147,0,False
290001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9004698404841992,1,True
397504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6338482701313091,1,False
248301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1460775413027065,0,True
442801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9543646352204294,1,True
123401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7621832046240329,1,True
40503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.48980979302896716,0,True
25803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07216550560902715,0,True
178601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07736495736137466,0,True
379002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7570884160562407,1,True
122502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.21734281102031336,0,False
430801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46986145705684057,0,True
167504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.575852611464702,1,True
165005,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7321949049745099,1,True
351401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7619887420514766,1,False
331506,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6779078368032961,1,False
258501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6210290271685737,1,False
119101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.108694241647791,0,True
398801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07368067090632822,0,True
357301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4310912866549158,0,True
74402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5809756416194795,1,True
458101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08397404102981083,0,True
229602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.595692676179821,1,True
371503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9002453334971839,1,False
47401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7386261948974435,1,True
43101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8796318304550524,1,True
249902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09557286148847766,0,True
295902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6383954630763158,1,False
330303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.621357664970357,1,True
380901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6268102545707245,1,False
387601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6356178520287245,1,False
458201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3131556684055652,0,True
318201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6576859596586334,1,True
391502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6240473826343523,1,True
207201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4089667284315078,0,False
324301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3320249292254679,0,True
24503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.662260759378278,1,True
405702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6432631527138302,1,False
471701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.879507137497473,1,True
379103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6483177739857436,1,True
498801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6066486316907893,1,False
115802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6408962760218114,1,True
441601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08580382530579808,0,True
144303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6065759261714112,1,True
39102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7537056505810987,1,True
136601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5413873946039742,1,True
436801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.530462250933195,1,True
38802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9081182579228909,1,True
479004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7008463558426904,1,False
243301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8602594021589669,1,True
361301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7524867425607566,1,True
278101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.004206943061523433,0,True
19702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8891005849462408,1,True
9902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7587994209248394,1,True
394803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.18084401029316974,0,True
22803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9261144661940567,1,True
346703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6661201381662024,1,True
71202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7476996412045804,1,True
421402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.515126382237809,1,True
209402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07631138340148914,0,True
274401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6245541117154819,1,True
270601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8506344307296305,1,True
6103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6956263998828112,1,True
401502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6969606094679335,1,False
62202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7358371836466541,1,True
