C0000100,target,model,y_true,probability,prediction,correct
227402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6531326951803195,1,False
33302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
429503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3502354542336475,0,False
41801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
128602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
408903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
64201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6531326951803195,1,False
102504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
61401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
215301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.35443395095433133,0,True
307401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.4368511895554584,0,False
344705,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
493301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
3001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
256404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
395301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
193701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
15702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
372601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
377402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
354202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
373504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
139901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
470601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
101801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
107103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
283501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
152505,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
37301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
39003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
343803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
121604,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
248404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
193802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
267502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
473301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
379102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
474502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
377401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
354602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
280801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
454101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
85404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
93501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
361101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
225301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
111201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
205701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.35443395095433133,0,False
95302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.37369978425343436,0,False
332201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
433901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
409201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
494801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
385901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
136102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
130603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
457002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3363655080393281,0,True
226708,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
45201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
42301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
497305,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
430602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
422301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
94002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.35443395095433133,0,True
239401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
167501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
66501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
65601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
308101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
97802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
497402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
348102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
182401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
345103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
28501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
471401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
372901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
27203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
200201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
343802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
272901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
363502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
131301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
137502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
89501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
131302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
88902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
259101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
254901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
391401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
148202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
118702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
432501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
164002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
55803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
269202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.43879245432017683,0,False
303505,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
459002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
399502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
115501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
475703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
225001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
334101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
98101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
16502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
360602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
144004,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
270502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
422701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
281402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
302502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3363655080393281,0,True
330602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
316202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
461401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
355102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
167403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
149102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
356502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
190402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
178503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
455102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
448102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
53301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
80101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
23603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
454403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
61904,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
121301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
175802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
448302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
437601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
478302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
295201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
322101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6692685333083949,1,False
20302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
449001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
392102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
274201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
243602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.5878495583986331,1,False
4902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
73304,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
379403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
221502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6692685333083949,1,False
97501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
390802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
343007,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
51401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
151903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
311801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
213201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
488002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
156603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
317802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
372902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
14001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
9701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
4303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
122803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
306601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
156605,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
3003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
222402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
179901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
245901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
357602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
269901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
82802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
116005,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
108201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
164904,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
166101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.43879245432017683,0,False
439601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
163803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
73601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
464103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
353203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
425401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
143502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
408901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.26957509680766356,0,False
183801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
302104,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
221402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
165004,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
362402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
273902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
310701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
376902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
163401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
405101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.35443395095433133,0,False
28803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
305402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
461801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
144302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
369704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
328703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
453801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
149502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
55802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
476601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
274301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
255803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
9602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
499002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
18801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
486501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
41401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.5878495583986331,1,False
466203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
391902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
354401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
175404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
116302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
117701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
186801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
80305,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
493801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
221201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
15904,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
479002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
397701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
497401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
240501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
396204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
264502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
32101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
428002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
319006,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
287702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
64801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.31648502817690455,0,False
360601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
445101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
206301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
27502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
42503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
358401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
181603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3340230638486559,0,False
290001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
397504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
248301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
442801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
123401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
40503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
25803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3322708818237784,0,True
178601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
379002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
122502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
430801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
167504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
165005,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
351401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
331506,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
258501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
119101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
398801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
357301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.4368511895554584,0,True
74402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
458101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
229602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
371503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
