threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.975185,0.6289409862570736,0.9493346097109319,0.28278041074249605,0.9917218543046358,0.14874696847210994,179,599,5,454,0.008278145695364239,0.717219589257504,0.9728260869565217,0.5688509021842355
0.975273,0.6281325788197252,0.9493346097109319,0.2812006319115324,0.9917218543046358,0.14793856103476152,178,599,5,455,0.008278145695364239,0.7187993680884676,0.9726775956284153,0.5683111954459203
0.002949,0.6273241713823767,0.9493346097109319,0.9984202211690363,0.23841059602649006,0.8827809215844786,632,144,460,1,0.7615894039735099,0.001579778830963665,0.5787545787545788,0.993103448275862
0.975313,0.6273241713823767,0.9493346097109319,0.2796208530805687,0.9917218543046358,0.1471301535974131,177,599,5,456,0.008278145695364239,0.7203791469194313,0.9725274725274725,0.5677725118483412
0.002855,0.6265157639450283,0.9493346097109319,0.9984202211690363,0.2367549668874172,0.883589329021827,632,143,461,1,0.7632450331125827,0.001579778830963665,0.5782250686184812,0.9930555555555556
0.975374,0.6265157639450283,0.9493346097109319,0.27804107424960506,0.9917218543046358,0.1463217461600647,176,599,5,457,0.008278145695364239,0.721958925750395,0.9723756906077348,0.5672348484848485
0.975953,0.6257073565076798,0.9493346097109319,0.2764612954186414,0.9917218543046358,0.14551333872271624,175,599,5,458,0.008278145695364239,0.7235387045813586,0.9722222222222222,0.5666982024597919
0.002751,0.6248989490703315,0.9493346097109319,0.9984202211690363,0.23344370860927152,0.8852061438965239,632,141,463,1,0.7665562913907285,0.001579778830963665,0.5771689497716895,0.9929577464788732
0.002766,0.6248989490703315,0.9493346097109319,0.9984202211690363,0.23344370860927152,0.8852061438965239,632,141,463,1,0.7665562913907285,0.001579778830963665,0.5771689497716895,0.9929577464788732
0.977098,0.624090541632983,0.9493346097109319,0.27330173775671407,0.9917218543046358,0.1438965238480194,173,599,5,460,0.008278145695364239,0.7266982622432859,0.9719101123595506,0.5656279508970727
0.002547,0.6232821341956346,0.9493346097109319,0.9984202211690363,0.23013245033112584,0.8868229587712207,632,139,465,1,0.7698675496688742,0.001579778830963665,0.5761166818596172,0.9928571428571429
0.002735,0.6232821341956346,0.9493346097109319,0.9984202211690363,0.23013245033112584,0.8868229587712207,632,139,465,1,0.7698675496688742,0.001579778830963665,0.5761166818596172,0.9928571428571429
0.977561,0.6232821341956346,0.9493346097109319,0.2717219589257504,0.9917218543046358,0.14308811641067098,172,599,5,461,0.008278145695364239,0.7282780410742496,0.9717514124293786,0.5650943396226416
0.977656,0.6232821341956346,0.9493346097109319,0.2717219589257504,0.9917218543046358,0.14308811641067098,172,599,5,461,0.008278145695364239,0.7282780410742496,0.9717514124293786,0.5650943396226416
0.002464,0.6224737267582862,0.9493346097109319,0.9984202211690363,0.22847682119205298,0.8876313662085691,632,138,466,1,0.7715231788079471,0.001579778830963665,0.575591985428051,0.9928057553956835
0.977957,0.6224737267582862,0.9493346097109319,0.27014218009478674,0.9917218543046358,0.14227970897332257,171,599,5,462,0.008278145695364239,0.7298578199052133,0.9715909090909091,0.5645617342130066
0.978053,0.6216653193209377,0.9493346097109319,0.2685624012638231,0.9917218543046358,0.14147130153597412,170,599,5,463,0.008278145695364239,0.731437598736177,0.9714285714285714,0.564030131826742
0.002352,0.6208569118835894,0.9493346097109319,0.9984202211690363,0.2251655629139073,0.889248181083266,632,136,468,1,0.7748344370860927,0.001579778830963665,0.5745454545454546,0.9927007299270073
0.002446,0.6208569118835894,0.9493346097109319,0.9984202211690363,0.2251655629139073,0.889248181083266,632,136,468,1,0.7748344370860927,0.001579778830963665,0.5745454545454546,0.9927007299270073
0.002222,0.6200485044462409,0.9493346097109319,0.9984202211690363,0.22350993377483444,0.8900565885206144,632,135,469,1,0.7764900662251656,0.001579778830963665,0.5740236148955495,0.9926470588235294
0.978203,0.6200485044462409,0.9493346097109319,0.26540284360189575,0.9917218543046358,0.13985448666127728,168,599,5,465,0.008278145695364239,0.7345971563981043,0.9710982658959537,0.5629699248120301
0.002193,0.6192400970088925,0.9493346097109319,0.9984202211690363,0.22185430463576158,0.8908649959579629,632,134,470,1,0.7781456953642384,0.001579778830963665,0.573502722323049,0.9925925925925926
0.978928,0.6192400970088925,0.9493346097109319,0.2638230647709321,0.9917218543046358,0.13904607922392886,167,599,5,466,0.008278145695364239,0.7361769352290679,0.9709302325581395,0.5624413145539906
0.979082,0.6192400970088925,0.9493346097109319,0.2638230647709321,0.9917218543046358,0.13904607922392886,167,599,5,466,0.008278145695364239,0.7361769352290679,0.9709302325581395,0.5624413145539906
0.002168,0.6176232821341956,0.9493346097109319,0.9984202211690363,0.2185430463576159,0.8924818108326596,632,132,472,1,0.7814569536423841,0.001579778830963665,0.572463768115942,0.9924812030075187
0.97918,0.6176232821341956,0.9493346097109319,0.26066350710900477,0.9917218543046358,0.137429264349232,165,599,5,468,0.008278145695364239,0.7393364928909952,0.9705882352941176,0.5613870665417057
0.002142,0.6168148746968473,0.9493346097109319,0.9984202211690363,0.21688741721854304,0.8932902182700081,632,131,473,1,0.7831125827814569,0.001579778830963665,0.571945701357466,0.9924242424242424
0.979597,0.6168148746968473,0.9493346097109319,0.25908372827804105,0.9917218543046358,0.13662085691188358,164,599,5,469,0.008278145695364239,0.740916271721959,0.9704142011834319,0.5608614232209738
0.979696,0.6168148746968473,0.9493346097109319,0.25908372827804105,0.9917218543046358,0.13662085691188358,164,599,5,469,0.008278145695364239,0.740916271721959,0.9704142011834319,0.5608614232209738
0.001972,0.6160064672594988,0.9493346097109319,0.9984202211690363,0.2152317880794702,0.8940986257073565,632,130,474,1,0.7847682119205298,0.001579778830963665,0.5714285714285714,0.9923664122137404
0.002052,0.6160064672594988,0.9493346097109319,0.9984202211690363,0.2152317880794702,0.8940986257073565,632,130,474,1,0.7847682119205298,0.001579778830963665,0.5714285714285714,0.9923664122137404
0.001958,0.6151980598221504,0.9493346097109319,0.9984202211690363,0.21357615894039736,0.8949070331447049,632,129,475,1,0.7864238410596026,0.001579778830963665,0.5709123757904245,0.9923076923076923
0.979941,0.6151980598221504,0.9493346097109319,0.2559241706161137,0.9917218543046358,0.13500404203718674,162,599,5,471,0.008278145695364239,0.7440758293838863,0.9700598802395209,0.5598130841121496
0.980247,0.6151980598221504,0.9493346097109319,0.2559241706161137,0.9917218543046358,0.13500404203718674,162,599,5,471,0.008278145695364239,0.7440758293838863,0.9700598802395209,0.5598130841121496
0.001887,0.6143896523848019,0.9493346097109319,0.9984202211690363,0.2119205298013245,0.8957154405820533,632,128,476,1,0.7880794701986755,0.001579778830963665,0.5703971119133574,0.9922480620155039
0.980264,0.6143896523848019,0.9493346097109319,0.25434439178515006,0.9917218543046358,0.13419563459983833,161,599,5,472,0.008278145695364239,0.7456556082148499,0.9698795180722891,0.5592903828197946
0.001672,0.6127728375101051,0.9493346097109319,0.9984202211690363,0.20860927152317882,0.8973322554567502,632,126,478,1,0.7913907284768212,0.001579778830963665,0.5693693693693693,0.9921259842519685
0.001869,0.6127728375101051,0.9493346097109319,0.9984202211690363,0.20860927152317882,0.8973322554567502,632,126,478,1,0.7913907284768212,0.001579778830963665,0.5693693693693693,0.9921259842519685
0.9806,0.6127728375101051,0.9493346097109319,0.25118483412322273,0.9917218543046358,0.13257881972514146,159,599,5,474,0.008278145695364239,0.7488151658767772,0.9695121951219512,0.5582479030754893
0.980808,0.6127728375101051,0.9493346097109319,0.25118483412322273,0.9917218543046358,0.13257881972514146,159,599,5,474,0.008278145695364239,0.7488151658767772,0.9695121951219512,0.5582479030754893
0.98093,0.6119644300727567,0.9493346097109319,0.24960505529225907,0.9917218543046358,0.13177041228779304,158,599,5,475,0.008278145695364239,0.7503949447077409,0.9693251533742331,0.5577281191806331
0.001575,0.6111560226354082,0.9493346097109319,0.9984202211690363,0.2052980132450331,0.898949070331447,632,124,480,1,0.7947019867549668,0.001579778830963665,0.5683453237410072,0.992
0.001595,0.6111560226354082,0.9493346097109319,0.9984202211690363,0.2052980132450331,0.898949070331447,632,124,480,1,0.7947019867549668,0.001579778830963665,0.5683453237410072,0.992
0.001552,0.6103476151980598,0.9493346097109319,0.9984202211690363,0.20364238410596028,0.8997574777687954,632,123,481,1,0.7963576158940397,0.001579778830963665,0.5678346810422282,0.9919354838709677
0.980943,0.6103476151980598,0.9493346097109319,0.24644549763033174,0.9917218543046358,0.1301535974130962,156,599,5,477,0.008278145695364239,0.7535545023696683,0.968944099378882,0.5566914498141264
0.981204,0.6095392077607114,0.9493346097109319,0.24486571879936808,0.9917218543046358,0.1293451899757478,155,599,5,478,0.008278145695364239,0.7551342812006319,0.96875,0.5561745589600743
0.00148,0.608730800323363,0.9493346097109319,0.9984202211690363,0.20033112582781457,0.9013742926434923,632,121,483,1,0.7996688741721855,0.001579778830963665,0.5668161434977579,0.9918032786885246
0.001497,0.608730800323363,0.9493346097109319,0.9984202211690363,0.20033112582781457,0.9013742926434923,632,121,483,1,0.7996688741721855,0.001579778830963665,0.5668161434977579,0.9918032786885246
0.981508,0.608730800323363,0.9493346097109319,0.24328593996840442,0.9917218543046358,0.12853678253839934,154,599,5,479,0.008278145695364239,0.7567140600315956,0.9685534591194969,0.5556586270871985
0.981646,0.608730800323363,0.9493346097109319,0.24328593996840442,0.9917218543046358,0.12853678253839934,154,599,5,479,0.008278145695364239,0.7567140600315956,0.9685534591194969,0.5556586270871985
0.001436,0.6071139854486661,0.9493346097109319,0.9984202211690363,0.19701986754966888,0.9029911075181891,632,119,485,1,0.8029801324503312,0.001579778830963665,0.5658012533572068,0.9916666666666667
0.001442,0.6071139854486661,0.9493346097109319,0.9984202211690363,0.19701986754966888,0.9029911075181891,632,119,485,1,0.8029801324503312,0.001579778830963665,0.5658012533572068,0.9916666666666667
0.981725,0.6071139854486661,0.9493346097109319,0.2401263823064771,0.9917218543046358,0.1269199676637025,152,599,5,481,0.008278145695364239,0.7598736176935229,0.9681528662420382,0.5546296296296296
0.981772,0.6071139854486661,0.9493346097109319,0.2401263823064771,0.9917218543046358,0.1269199676637025,152,599,5,481,0.008278145695364239,0.7598736176935229,0.9681528662420382,0.5546296296296296
0.001423,0.6063055780113177,0.9493346097109319,0.9984202211690363,0.19536423841059603,0.9037995149555376,632,118,486,1,0.804635761589404,0.001579778830963665,0.5652951699463328,0.9915966386554622
0.982016,0.6054971705739692,0.9493346097109319,0.23696682464454977,0.9917218543046358,0.12530315278900567,150,599,5,483,0.008278145695364239,0.7630331753554502,0.967741935483871,0.5536044362292052
0.982041,0.6054971705739692,0.9493346097109319,0.23696682464454977,0.9917218543046358,0.12530315278900567,150,599,5,483,0.008278145695364239,0.7630331753554502,0.967741935483871,0.5536044362292052
0.001369,0.6046887631366209,0.9493346097109319,0.9984202211690363,0.19205298013245034,0.9054163298302345,632,116,488,1,0.8079470198675497,0.001579778830963665,0.5642857142857143,0.9914529914529915
0.001395,0.6046887631366209,0.9493346097109319,0.9984202211690363,0.19205298013245034,0.9054163298302345,632,116,488,1,0.8079470198675497,0.001579778830963665,0.5642857142857143,0.9914529914529915
0.982155,0.6046887631366209,0.9493346097109319,0.2353870458135861,0.9917218543046358,0.12449474535165723,149,599,5,484,0.008278145695364239,0.764612954186414,0.9675324675324676,0.5530932594644506
0.982254,0.6038803556992725,0.9493346097109319,0.23380726698262244,0.9917218543046358,0.12368633791430882,148,599,5,485,0.008278145695364239,0.7661927330173776,0.9673202614379085,0.5525830258302583
0.001357,0.603071948261924,0.9493346097109319,0.9984202211690363,0.18874172185430463,0.9070331447049312,632,114,490,1,0.8112582781456954,0.001579778830963665,0.5632798573975044,0.991304347826087
0.982391,0.603071948261924,0.9493346097109319,0.23222748815165878,0.9917218543046358,0.12287793047696038,147,599,5,486,0.008278145695364239,0.7677725118483413,0.9671052631578947,0.552073732718894
0.001227,0.6022635408245756,0.9493346097109319,0.9984202211690363,0.1870860927152318,0.9078415521422797,632,113,491,1,0.8129139072847682,0.001579778830963665,0.5627782724844167,0.9912280701754386
0.001282,0.6022635408245756,0.9493346097109319,0.9984202211690363,0.1870860927152318,0.9078415521422797,632,113,491,1,0.8129139072847682,0.001579778830963665,0.5627782724844167,0.9912280701754386
0.982519,0.6022635408245756,0.9493346097109319,0.23064770932069512,0.9917218543046358,0.12206952303961197,146,599,5,487,0.008278145695364239,0.7693522906793049,0.9668874172185431,0.5515653775322283
0.001224,0.6006467259498788,0.9493346097109319,0.9984202211690363,0.1837748344370861,0.9094583670169766,632,111,493,1,0.8162251655629139,0.001579778830963665,0.5617777777777778,0.9910714285714286
0.98253,0.6006467259498788,0.9493346097109319,0.22748815165876776,0.9917218543046358,0.12045270816491511,144,599,5,489,0.008278145695364239,0.7725118483412322,0.9664429530201343,0.5505514705882353
0.982533,0.5998383185125303,0.9493346097109319,0.2259083728278041,0.9917218543046358,0.1196443007275667,143,599,5,490,0.008278145695364239,0.7740916271721959,0.9662162162162162,0.5500459136822773
0.001203,0.5990299110751819,0.9493346097109319,0.9984202211690363,0.1804635761589404,0.9110751818916734,632,109,495,1,0.8195364238410596,0.001579778830963665,0.5607808340727596,0.990909090909091
0.001219,0.5990299110751819,0.9493346097109319,0.9984202211690363,0.1804635761589404,0.9110751818916734,632,109,495,1,0.8195364238410596,0.001579778830963665,0.5607808340727596,0.990909090909091
0.982634,0.5990299110751819,0.9493346097109319,0.22432859399684044,0.9917218543046358,0.11883589329021826,142,599,5,491,0.008278145695364239,0.7756714060031595,0.9659863945578231,0.5495412844036697
0.001201,0.5982215036378334,0.9493346097109319,0.9984202211690363,0.17880794701986755,0.9118835893290218,632,108,496,1,0.8211920529801324,0.001579778830963665,0.5602836879432624,0.9908256880733946
0.983012,0.5982215036378334,0.9493346097109319,0.22274881516587677,0.9917218543046358,0.11802748585286985,141,599,5,492,0.008278145695364239,0.7772511848341233,0.9657534246575342,0.5490375802016498
0.001178,0.597413096200485,0.9493346097109319,0.9984202211690363,0.1771523178807947,0.9126919967663703,632,107,497,1,0.8228476821192053,0.001579778830963665,0.5597874224977857,0.9907407407407407
0.98327,0.597413096200485,0.9493346097109319,0.2211690363349131,0.9917218543046358,0.11721907841552143,140,599,5,493,0.008278145695364239,0.7788309636650869,0.9655172413793104,0.5485347985347986
0.983291,0.597413096200485,0.9493346097109319,0.2211690363349131,0.9917218543046358,0.11721907841552143,140,599,5,493,0.008278145695364239,0.7788309636650869,0.9655172413793104,0.5485347985347986
0.983298,0.5966046887631367,0.9493346097109319,0.21958925750394945,0.9917218543046358,0.116410670978173,139,599,5,494,0.008278145695364239,0.7804107424960506,0.9652777777777778,0.5480329368709973
0.0011,0.5957962813257882,0.9493346097109319,0.9984202211690363,0.173841059602649,0.9143088116410671,632,105,499,1,0.8261589403973509,0.001579778830963665,0.5587975243147657,0.9905660377358491
0.001094,0.5949878738884398,0.9493346097109319,0.9984202211690363,0.17218543046357615,0.9151172190784155,632,104,500,1,0.8278145695364238,0.001579778830963665,0.558303886925795,0.9904761904761905
0.983546,0.5949878738884398,0.9493346097109319,0.21642969984202212,0.9917218543046358,0.11479385610347616,137,599,5,496,0.008278145695364239,0.7835703001579779,0.9647887323943662,0.5470319634703197
0.001077,0.5941794664510913,0.9493346097109319,0.9984202211690363,0.17052980132450332,0.9159256265157639,632,103,501,1,0.8294701986754967,0.001579778830963665,0.5578111209179171,0.9903846153846154
0.001091,0.5941794664510913,0.9493346097109319,0.9984202211690363,0.17052980132450332,0.9159256265157639,632,103,501,1,0.8294701986754967,0.001579778830963665,0.5578111209179171,0.9903846153846154
0.984421,0.5941794664510913,0.9493346097109319,0.21484992101105846,0.9917218543046358,0.11398544866612773,136,599,5,497,0.008278145695364239,0.7851500789889415,0.9645390070921985,0.5465328467153284
0.98451,0.5941794664510913,0.9493346097109319,0.21484992101105846,0.9917218543046358,0.11398544866612773,136,599,5,497,0.008278145695364239,0.7851500789889415,0.9645390070921985,0.5465328467153284
0.001053,0.5933710590137429,0.9493346097109319,0.9984202211690363,0.16887417218543047,0.9167340339531124,632,102,502,1,0.8311258278145696,0.001579778830963665,0.5573192239858906,0.9902912621359223
0.001032,0.5925626515763945,0.9493346097109319,0.9984202211690363,0.1672185430463576,0.9175424413904608,632,101,503,1,0.8327814569536424,0.001579778830963665,0.5568281938325991,0.9901960784313726
0.984661,0.5925626515763945,0.9493346097109319,0.21169036334913113,0.9917218543046358,0.11236863379143087,134,599,5,499,0.008278145695364239,0.7883096366508688,0.9640287769784173,0.5455373406193078
0.984716,0.5925626515763945,0.9493346097109319,0.21169036334913113,0.9917218543046358,0.11236863379143087,134,599,5,499,0.008278145695364239,0.7883096366508688,0.9640287769784173,0.5455373406193078
0.984755,0.5917542441390461,0.9493346097109319,0.21011058451816747,0.9917218543046358,0.11156022635408246,133,599,5,500,0.008278145695364239,0.7898894154818326,0.9637681159420289,0.5450409463148317
0.000992,0.5909458367016976,0.9493346097109319,0.9984202211690363,0.16390728476821192,0.9191592562651576,632,99,505,1,0.8360927152317881,0.001579778830963665,0.55584872471416,0.99
0.001026,0.5909458367016976,0.9493346097109319,0.9984202211690363,0.16390728476821192,0.9191592562651576,632,99,505,1,0.8360927152317881,0.001579778830963665,0.55584872471416,0.99
0.000967,0.5901374292643492,0.9493346097109319,0.9984202211690363,0.16225165562913907,0.919967663702506,632,98,506,1,0.8377483443708609,0.001579778830963665,0.5553602811950791,0.98989898989899
0.984915,0.5901374292643492,0.9493346097109319,0.20695102685624012,0.9917218543046358,0.1099434114793856,131,599,5,502,0.008278145695364239,0.7930489731437599,0.9632352941176471,0.5440508628519528
0.985015,0.5893290218270008,0.9493346097109319,0.20537124802527645,0.9917218543046358,0.10913500404203719,130,599,5,503,0.008278145695364239,0.7946287519747235,0.9629629629629629,0.543557168784029
0.985094,0.5893290218270008,0.9493346097109319,0.20537124802527645,0.9917218543046358,0.10913500404203719,130,599,5,503,0.008278145695364239,0.7946287519747235,0.9629629629629629,0.543557168784029
0.000958,0.5885206143896524,0.9493346097109319,0.9984202211690363,0.15894039735099338,0.9215844785772029,632,96,508,1,0.8410596026490066,0.001579778830963665,0.5543859649122806,0.9896907216494846
0.000946,0.587712206952304,0.9493346097109319,0.9984202211690363,0.15728476821192053,0.9223928860145514,632,95,509,1,0.8427152317880795,0.001579778830963665,0.5539000876424189,0.9895833333333334
0.985157,0.587712206952304,0.9493346097109319,0.20221169036334913,0.9917218543046358,0.10751818916734034,128,599,5,505,0.008278145695364239,0.7977883096366508,0.9624060150375939,0.542572463768116
0.000931,0.5869037995149555,0.9493346097109319,0.9984202211690363,0.15562913907284767,0.9232012934518997,632,94,510,1,0.8443708609271523,0.001579778830963665,0.553415061295972,0.9894736842105263
0.985705,0.5869037995149555,0.9493346097109319,0.20063191153238547,0.9917218543046358,0.10670978172999192,127,599,5,506,0.008278145695364239,0.7993680884676145,0.9621212121212122,0.5420814479638009
0.000808,0.5860953920776071,0.9493346097109319,0.9984202211690363,0.15397350993377484,0.9240097008892482,632,93,511,1,0.8460264900662252,0.001579778830963665,0.552930883639545,0.9893617021276596
0.000818,0.5860953920776071,0.9493346097109319,0.9984202211690363,0.15397350993377484,0.9240097008892482,632,93,511,1,0.8460264900662252,0.001579778830963665,0.552930883639545,0.9893617021276596
0.986666,0.5860953920776071,0.9493346097109319,0.1990521327014218,0.9917218543046358,0.1059013742926435,126,599,5,507,0.008278145695364239,0.8009478672985783,0.9618320610687023,0.5415913200723327
0.986695,0.5860953920776071,0.9493346097109319,0.1990521327014218,0.9917218543046358,0.1059013742926435,126,599,5,507,0.008278145695364239,0.8009478672985783,0.9618320610687023,0.5415913200723327
0.000786,0.5844785772029103,0.9493346097109319,0.9984202211690363,0.15066225165562913,0.9256265157639451,632,91,513,1,0.8493377483443708,0.001579778830963665,0.5519650655021834,0.9891304347826086
0.000791,0.5844785772029103,0.9493346097109319,0.9984202211690363,0.15066225165562913,0.9256265157639451,632,91,513,1,0.8493377483443708,0.001579778830963665,0.5519650655021834,0.9891304347826086
0.986718,0.5844785772029103,0.9493346097109319,0.19589257503949448,0.9917218543046358,0.10428455941794665,124,599,5,509,0.008278145695364239,0.8041074249605056,0.9612403100775194,0.5406137184115524
0.986741,0.5844785772029103,0.9493346097109319,0.19589257503949448,0.9917218543046358,0.10428455941794665,124,599,5,509,0.008278145695364239,0.8041074249605056,0.9612403100775194,0.5406137184115524
0.000784,0.5836701697655619,0.9493346097109319,0.9984202211690363,0.1490066225165563,0.9264349232012935,632,90,514,1,0.8509933774834437,0.001579778830963665,0.5514834205933682,0.989010989010989
0.986886,0.5828617623282134,0.9493346097109319,0.19273301737756715,0.9917218543046358,0.1026677445432498,122,599,5,511,0.008278145695364239,0.8072669826224329,0.9606299212598425,0.5396396396396397
0.000779,0.582053354890865,0.9493346097109319,0.9984202211690363,0.1456953642384106,0.9280517380759903,632,88,516,1,0.8543046357615894,0.001579778830963665,0.5505226480836237,0.9887640449438202
0.987082,0.582053354890865,0.9493346097109319,0.1911532385466035,0.9917218543046358,0.10185933710590138,121,599,5,512,0.008278145695364239,0.8088467614533965,0.9603174603174603,0.5391539153915391
0.987242,0.582053354890865,0.9493346097109319,0.1911532385466035,0.9917218543046358,0.10185933710590138,121,599,5,512,0.008278145695364239,0.8088467614533965,0.9603174603174603,0.5391539153915391
0.000763,0.5812449474535166,0.9493346097109319,0.9984202211690363,0.14403973509933773,0.9288601455133387,632,87,517,1,0.8559602649006622,0.001579778830963665,0.5500435161009574,0.9886363636363636
0.000718,0.5804365400161682,0.9493346097109319,0.9984202211690363,0.1423841059602649,0.9296685529506872,632,86,518,1,0.8576158940397351,0.001579778830963665,0.5495652173913044,0.9885057471264368
0.987773,0.5804365400161682,0.9493346097109319,0.18799368088467613,0.9917218543046358,0.10024252223120453,119,599,5,514,0.008278145695364239,0.8120063191153238,0.9596774193548387,0.5381850853548967
0.987791,0.5804365400161682,0.9493346097109319,0.18799368088467613,0.9917218543046358,0.10024252223120453,119,599,5,514,0.008278145695364239,0.8120063191153238,0.9596774193548387,0.5381850853548967
0.000702,0.5796281325788197,0.9493346097109319,0.9984202211690363,0.14072847682119205,0.9304769603880356,632,85,519,1,0.859271523178808,0.001579778830963665,0.5490877497827976,0.9883720930232558
0.987839,0.5796281325788197,0.9493346097109319,0.18641390205371247,0.9917218543046358,0.09943411479385611,118,599,5,515,0.008278145695364239,0.8135860979462876,0.959349593495935,0.5377019748653501
0.0007,0.5788197251414713,0.9493346097109319,0.9984202211690363,0.1390728476821192,0.931285367825384,632,84,520,1,0.8609271523178808,0.001579778830963665,0.5486111111111112,0.9882352941176471
0.988034,0.5788197251414713,0.9493346097109319,0.1848341232227488,0.9917218543046358,0.09862570735650768,117,599,5,516,0.008278145695364239,0.8151658767772512,0.9590163934426229,0.537219730941704
0.000632,0.5780113177041228,0.9493346097109319,0.9984202211690363,0.13741721854304637,0.9320937752627324,632,83,521,1,0.8625827814569537,0.001579778830963665,0.5481352992194276,0.9880952380952381
0.000674,0.5780113177041228,0.9493346097109319,0.9984202211690363,0.13741721854304637,0.9320937752627324,632,83,521,1,0.8625827814569537,0.001579778830963665,0.5481352992194276,0.9880952380952381
0.988397,0.5780113177041228,0.9493346097109319,0.18325434439178515,0.9917218543046358,0.09781729991915926,116,599,5,517,0.008278145695364239,0.8167456556082149,0.9586776859504132,0.5367383512544803
0.000629,0.5772029102667745,0.9493346097109319,0.9984202211690363,0.1357615894039735,0.9329021827000809,632,82,522,1,0.8642384105960265,0.001579778830963665,0.5476603119584056,0.9879518072289156
0.988572,0.5772029102667745,0.9493346097109319,0.18167456556082148,0.9917218543046358,0.09700889248181083,115,599,5,518,0.008278145695364239,0.8183254344391785,0.9583333333333334,0.5362578334825425
0.000599,0.5763945028294261,0.9493346097109319,0.9984202211690363,0.13410596026490065,0.9337105901374293,632,81,523,1,0.8658940397350994,0.001579778830963665,0.5471861471861472,0.9878048780487805
0.98881,0.5763945028294261,0.9493346097109319,0.18009478672985782,0.9917218543046358,0.09620048504446241,114,599,5,519,0.008278145695364239,0.8199052132701422,0.957983193277311,0.535778175313059
0.000596,0.5755860953920776,0.9493346097109319,0.9984202211690363,0.13245033112582782,0.9345189975747777,632,80,524,1,0.8675496688741722,0.001579778830963665,0.5467128027681661,0.9876543209876543
0.000592,0.5747776879547292,0.9493346097109319,0.9984202211690363,0.13079470198675497,0.9353274050121261,632,79,525,1,0.8692052980132451,0.001579778830963665,0.5462402765773552,0.9875
0.988906,0.5747776879547292,0.9493346097109319,0.1769352290679305,0.9917218543046358,0.09458367016976556,112,599,5,521,0.008278145695364239,0.8230647709320695,0.9572649572649573,0.5348214285714286
0.989152,0.5747776879547292,0.9493346097109319,0.1769352290679305,0.9917218543046358,0.09458367016976556,112,599,5,521,0.008278145695364239,0.8230647709320695,0.9572649572649573,0.5348214285714286
0.000556,0.5739692805173807,0.9493346097109319,0.9984202211690363,0.1291390728476821,0.9361358124494745,632,78,526,1,0.8708609271523179,0.001579778830963665,0.5457685664939551,0.9873417721518988
0.989191,0.5739692805173807,0.9493346097109319,0.17535545023696683,0.9917218543046358,0.09377526273241714,111,599,5,522,0.008278145695364239,0.8246445497630331,0.9568965517241379,0.5343443354148082
0.000521,0.5731608730800324,0.9493346097109319,0.9984202211690363,0.12748344370860928,0.936944219886823,632,77,527,1,0.8725165562913907,0.001579778830963665,0.545297670405522,0.9871794871794872
0.000484,0.5723524656426839,0.9493346097109319,0.9984202211690363,0.12582781456953643,0.9377526273241714,632,76,528,1,0.8741721854304636,0.001579778830963665,0.5448275862068965,0.987012987012987
0.989582,0.5723524656426839,0.9493346097109319,0.1721958925750395,0.9917218543046358,0.09215844785772029,109,599,5,524,0.008278145695364239,0.8278041074249605,0.956140350877193,0.5333926981300089
0.98977,0.5723524656426839,0.9493346097109319,0.1721958925750395,0.9917218543046358,0.09215844785772029,109,599,5,524,0.008278145695364239,0.8278041074249605,0.956140350877193,0.5333926981300089
0.000471,0.5715440582053355,0.9493346097109319,0.9984202211690363,0.12417218543046357,0.9385610347615198,632,75,529,1,0.8758278145695364,0.001579778830963665,0.5443583118001722,0.9868421052631579
0.989829,0.570735650767987,0.9493346097109319,0.16903633491311215,0.9917218543046358,0.09054163298302344,107,599,5,526,0.008278145695364239,0.8309636650868878,0.9553571428571429,0.5324444444444445
0.000456,0.5699272433306386,0.9493346097109319,0.9984202211690363,0.12086092715231789,0.9401778496362166,632,73,531,1,0.8791390728476821,0.001579778830963665,0.5434221840068788,0.9864864864864865
0.000465,0.5699272433306386,0.9493346097109319,0.9984202211690363,0.12086092715231789,0.9401778496362166,632,73,531,1,0.8791390728476821,0.001579778830963665,0.5434221840068788,0.9864864864864865
0.990173,0.5699272433306386,0.9493346097109319,0.1674565560821485,0.9917218543046358,0.08973322554567502,106,599,5,527,0.008278145695364239,0.8325434439178515,0.954954954954955,0.5319715808170515
0.990259,0.5699272433306386,0.9493346097109319,0.1674565560821485,0.9917218543046358,0.08973322554567502,106,599,5,527,0.008278145695364239,0.8325434439178515,0.954954954954955,0.5319715808170515
0.990647,0.5691188358932903,0.9493346097109319,0.16587677725118483,0.9917218543046358,0.0889248181083266,105,599,5,528,0.008278145695364239,0.8341232227488151,0.9545454545454546,0.5314995563442768
0.000405,0.5683104284559418,0.9493346097109319,0.9984202211690363,0.11754966887417219,0.9417946645109135,632,71,533,1,0.8824503311258278,0.001579778830963665,0.542489270386266,0.9861111111111112
0.990801,0.5683104284559418,0.9493346097109319,0.1627172195892575,0.9933774834437086,0.08649959579628133,103,600,4,530,0.006622516556291391,0.8372827804107424,0.9626168224299065,0.5309734513274337
0.990851,0.5683104284559418,0.9493346097109319,0.1627172195892575,0.9933774834437086,0.08649959579628133,103,600,4,530,0.006622516556291391,0.8372827804107424,0.9626168224299065,0.5309734513274337
