C0000100,target,model,y_true,probability,prediction,correct
42801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.36111452680154127,0,True
236001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008964288440275161,0,True
14702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9591967373836041,1,True
339302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.19979306736676755,0,True
55001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016233240436917658,0,True
397202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.19485508265733734,0,True
202101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06070336826478493,0,True
412002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.027162796925955128,0,True
210504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9885723633994645,1,True
269201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9713462303413559,1,True
320402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9790823438811245,1,True
342304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.015115312797007771,0,True
456502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5111552079283784,1,True
190401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0255047791539153,0,True
195301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9926275808228006,1,True
344703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.997876710393187,1,True
9803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7066121540688887,1,True
493401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,2.81079799763529e-05,0,True
449002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02317484847633921,0,True
193703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9202023337503936,1,True
210202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00450839655412752,0,True
154903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9868859850589716,1,True
484801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003510553993572184,0,True
75902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00023504274894322802,0,True
429201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.526525817937076,1,True
244103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7145421290288886,1,True
274801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0008184448956621972,0,True
329302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3343793959107638,0,True
482101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9628128978631838,1,True
355703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9802640856595601,1,True
309802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9752734644725096,1,True
426801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4414220792990715,0,True
426201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0710765237114438,0,True
397502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.24478758392452607,0,True
267201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.049158822351491036,0,True
307901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04699875038177172,0,True
265402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9649308393732154,1,True
311102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9619628109011595,1,True
108002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8761439583992604,1,True
466501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7663199923793835,1,False
427402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03354900897919209,0,True
280803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.015484745646537457,0,True
290801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9483050643089379,1,True
149401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06494202866051046,0,True
394401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,3.297152088997946e-05,0,True
11101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00024039460657049785,0,True
302701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08828847078333989,0,True
332102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0005986928549016916,0,True
38901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4687890654139658,0,True
303601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00011537336926159112,0,True
124201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9805997575799651,1,True
239802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.15045575738277744,0,False
17503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005675964241277495,0,True
202702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007339312506663365,0,True
434603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9587104695863233,1,True
106301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00011197365937855282,0,True
143703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.35276129515031646,0,False
231302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9913046263362641,1,True
453402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8935638392650265,1,True
310102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9706056898011551,1,True
242001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008488279995780426,0,True
347604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3787127320222034,0,True
107703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.1325302329818393,0,True
327302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0034623251693655203,0,True
228501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0006319604168481608,0,True
59004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9913313415143602,1,False
352301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8603768417887931,1,True
359702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,5.557987392092014e-05,0,True
305805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9671405728511432,1,True
379801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9285528936618063,1,True
398204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8097986323052389,1,True
400702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.01637487298905348,0,True
282901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4020935072946854,0,True
140902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9972821529439515,1,True
245801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007022777925763127,0,True
498701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9234784646956447,1,True
331602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.13166835797728674,0,True
268102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9432189488347907,1,True
371504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6977469886930903,1,False
183802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.37507962903768516,0,True
227402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.22091628740724986,0,True
33302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9990511584709445,1,True
429503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8284153338526716,1,True
41801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8128837852516019,1,True
128602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8601397079720247,1,True
408903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007857002252477481,0,True
64201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.019146819024173225,0,True
102504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007702546512741873,0,True
61401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005095086051307648,0,True
215301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.013630322192693922,0,True
307401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9744903928901981,1,True
344705,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9743167465993103,1,True
493301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.12494365531200484,0,True
3001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0009583261535472501,0,True
256404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8834364192961565,1,True
395301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0006742421128339474,0,True
193701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9503927245094933,1,True
15702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002955787107031706,0,True
372601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.000520627413538375,0,True
377402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005108266591181073,0,True
354202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7742730001031886,1,True
373504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.12218859537468385,0,True
139901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8454896871136913,1,True
470601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0758181118668539,0,True
101801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7127426671311184,1,False
107103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006412282368711657,0,True
283501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008307944927491404,0,True
152505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9989358478273841,1,True
37301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.19266697613432404,0,True
39003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7446549469307421,1,True
343803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00491230116602915,0,True
121604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9849147796258556,1,True
248404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4796270119556159,0,False
193802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7184955187184181,1,True
267502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00010618241454729972,0,True
473301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.1677570635999466,0,True
379102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002546618044626817,0,True
474502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0004558238333714627,0,True
377401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.721186830355394,1,False
354602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0009463419223032618,0,True
280801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.021759291800388287,0,True
454101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.012392953532111424,0,True
85404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.982015974042999,1,True
93501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08842061077203793,0,True
361101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004286061388779195,0,True
225301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.045749383368969276,0,True
111201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0036664340186856052,0,True
205701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9999035289307882,1,True
95302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.99784874908538,1,True
332201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9901729839783977,1,True
433901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.774249075681026,1,True
409201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9981922183284409,1,True
494801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.16371910715657226,0,True
385901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9968383510878961,1,True
136102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.39298643819353757,0,False
130603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7913295107270708,1,True
457002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.060458581502894196,0,True
226708,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9959742370007192,1,True
45201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9166722586947396,1,True
42301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.2549713144400545,0,False
497305,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9366650000390045,1,True
430602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.43244971658060044,0,True
422301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9696878255570417,1,True
94002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.12147163639298501,0,True
239401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0004708220181535563,0,True
167501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9992529513587436,1,True
66501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9381143876930561,1,True
65601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8680974525939305,1,True
308101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.18643438054494638,0,True
97802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5596313363753984,1,True
497402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0033457691431576088,0,True
348102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004379401426867349,0,True
182401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05487870576935331,0,True
345103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9623912721962943,1,True
28501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005347301215898024,0,True
471401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6195261835952331,1,False
372901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.10827320233382419,0,True
27203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9075512575637317,1,True
200201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04309886453608927,0,True
343802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6327727113482479,1,True
272901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06304039089197093,0,True
363502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04013606486192979,0,True
131301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.000763369675046379,0,True
137502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9851568366117179,1,True
89501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7984652140115608,1,False
131302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9526486122568208,1,True
88902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004827792595332413,0,True
259101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004198151563711434,0,True
254901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9324855864107083,1,True
391401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5432047422181028,1,False
148202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,1.6206094664494e-06,0,True
118702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9723114182120914,1,True
432501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.984660506902995,1,True
164002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9722640668961612,1,False
55803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6408588072174873,1,True
269202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9753740835261122,1,True
303505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9453712926405515,1,True
459002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7091657590824939,1,True
399502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0004839265828995239,0,True
115501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03777275023720486,0,True
475703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.040503215488750514,0,True
225001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.04099692749946512,0,False
334101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9975473364965594,1,True
98101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9889058747826854,1,True
16502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9040104516404689,1,True
360602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.475079831511116,0,False
144004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9123645153592373,1,True
270502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.012151709897416292,0,True
422701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8072156273107756,1,True
281402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8536992763515882,1,False
302502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007611264263882476,0,True
330602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0003941115147570919,0,True
316202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9802470259650852,1,True
461401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0009916583794427568,0,True
355102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.017491914960919848,0,True
167403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.995052790305625,1,False
149102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.17652716683632788,0,True
356502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.28323171199373015,0,True
190402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.13702342009057814,0,True
178503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9185526026842814,1,True
455102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8527906300002807,1,True
448102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8462557592874485,1,True
53301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9891522731392254,1,True
80101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006269279469520286,0,True
23603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.21429877555858023,0,True
454403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5954600812227545,1,False
61904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2334326813297033,0,True
121301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.28008210086235596,0,True
175802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.987791363345335,1,True
448302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004412181468327095,0,True
437601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.023865502421732118,0,True
478302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9809300484139635,1,True
295201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9812039477157375,1,True
322101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05750701427362136,0,True
20302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6057827007262088,1,False
449001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05174681482125335,0,True
392102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9645548708534292,1,True
274201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002972805586115126,0,True
243602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016909280779287515,0,True
4902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9204067369114648,1,True
73304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.929227244130081,1,True
379403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.22064839598214334,0,True
221502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4342900044492056,0,True
97501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6226329922349724,1,False
390802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003547440300770774,0,True
343007,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5428953880030157,1,False
51401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9290287259227767,1,True
151903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9195532075575084,1,True
311801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4068380275605537,0,False
213201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7511961117295948,1,True
488002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6054428493410446,1,True
156603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5989065461353215,1,True
